ID,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked
181,1,"Kreuchen, Miss. Emilie",female,39,0,0,24160,211.3375,,S
183,1,"LeRoy, Miss. Bertha",female,30,0,0,PC 17761,106.425,,C
189,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51,0,1,PC 17592,39.4,D28,S
193,1,"Lurette, Miss. Elise",female,58,0,0,PC 17569,146.5208,B80,C
195,1,"Maguire, Mr. John Edward",male,30,0,0,110469,26,C106,S
198,1,"Marvin, Mr. Daniel Warner",male,19,1,0,113773,53.1,D30,S
205,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C
207,1,"Minahan, Dr. William Edward",male,44,2,0,19928,90,C78,Q
209,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37,1,0,19928,90,C78,Q
211,1,"Molson, Mr. Harry Markland",male,55,0,0,113787,30.5,C30,S
217,1,"Newsom, Miss. Helen Monypeny",female,19,0,2,11752,26.2833,D47,S
218,1,"Nicholson, Mr. Arthur Ernest",male,64,0,0,693,26,,S
223,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C
226,1,"Payne, Mr. Vivian Ponsonby",male,23,0,0,12749,93.5,B24,S
231,1,"Perreault, Miss. Anne",female,30,0,0,12749,93.5,B73,S
234,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56,0,1,11767,83.1583,C50,C
235,1,"Reuchlin, Jonkheer. John George",male,38,0,0,19972,0,,S
241,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45,0,0,111428,26.55,,S
244,1,"Rosenshine, Mr. George (""Mr George Thorne"")",male,46,0,0,PC 17585,79.2,,C
245,1,"Ross, Mr. John Hugo",male,36,0,0,13049,40.125,A10,C
250,1,"Ryerson, Master. John Borie",male,13,2,2,PC 17608,262.375,B57 B59 B63 B66,C
254,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48,1,3,PC 17608,262.375,B57 B59 B63 B66,C
255,1,"Saalfeld, Mr. Adolphe",male,,0,0,19988,30.5,C106,S
256,1,"Sagesser, Mlle. Emma",female,24,0,0,PC 17477,69.3,B35,C
257,1,"Salomon, Mr. Abraham L",male,,0,0,111163,26,,S
260,1,"Seward, Mr. Frederic Kimber",male,34,0,0,113794,26.55,,S
264,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39,1,0,13507,55.9,E44,S
270,1,"Smith, Mr. Richard William",male,,0,0,113056,26,A19,S
272,1,"Snyder, Mr. John Pillsbury",male,24,1,0,21228,82.2667,B45,S
274,1,"Spedden, Master. Robert Douglas",male,6,0,2,16966,134.5,E34,C
280,1,"Stead, Mr. William Thomas",male,62,0,0,113514,26.55,C87,S
285,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62,0,0,113572,80,B28,
290,1,"Taussig, Miss. Ruth",female,18,0,2,110413,79.65,E68,S
292,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39,1,1,110413,79.65,E67,S
294,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52,C126,S
297,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39,1,1,17421,110.8833,C68,C
303,1,"Ward, Miss. Anna",female,35,0,0,PC 17755,512.3292,,C
304,1,"Warren, Mr. Frank Manley",male,64,1,0,110813,75.25,D37,C
305,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60,1,0,110813,75.25,D37,C
306,1,"Weir, Col. John",male,60,0,0,113800,26.55,,S
309,1,"White, Mrs. John Stuart (Ella Holmes)",female,55,0,0,PC 17760,135.6333,C32,C
310,1,"Wick, Miss. Mary Natalie",female,31,0,2,36928,164.8667,C7,S
317,1,"Williams, Mr. Charles Duane",male,51,0,1,PC 17597,61.3792,,C
319,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35,C128,S
322,1,"Wright, Mr. George",male,62,0,0,113807,26.55,,S
324,2,"Abelson, Mr. Samuel",male,30,1,0,P/PP 3381,24,,C
327,2,"Andrew, Mr. Edgardo Samuel",male,18,0,0,231945,11.5,,S
330,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36,1,0,226875,26,,S
334,2,"Ball, Mrs. (Ada E Hall)",female,36,0,0,28551,13,D,S
337,2,"Beane, Mr. Edward",male,32,1,0,2908,26,,S
338,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19,1,0,2908,26,,S
342,2,"Becker, Miss. Ruth Elizabeth",female,12,2,1,230136,39,F4,S
343,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36,0,3,230136,39,F4,S
345,2,"Bentham, Miss. Lilian W",female,19,0,0,28404,13,,S
347,2,"Botsford, Mr. William Hull",male,26,0,0,237670,13,,S
349,2,"Bracken, Mr. James H",male,27,0,0,220367,13,,S
355,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25,1,0,236853,26,,S
357,2,"Butler, Mr. Reginald Fenton",male,25,0,0,234686,13,,S
360,2,"Caldwell, Master. Alden Gates",male,0.8333,0,2,248738,29,,S
367,2,"Carter, Rev. Ernest Courtenay",male,54,1,0,244252,26,,S
370,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29,1,0,SC/AH 29037,26,,S
373,2,"Clarke, Mr. Charles Valentine",male,29,1,0,2003,26,,S
374,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28,1,0,2003,26,,S
378,2,"Collyer, Miss. Marjorie ""Lottie""",female,8,0,2,C.A. 31921,26.25,,S
379,2,"Collyer, Mr. Harvey",male,31,1,1,C.A. 31921,26.25,,S
381,2,"Cook, Mrs. (Selena Rogers)",female,22,0,0,W./C. 14266,10.5,F33,S
384,2,"Cotterill, Mr. Henry ""Harry""",male,21,0,0,29107,11.5,,S
385,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0,,S
395,2,"Dibden, Mr. William",male,18,0,0,S.O.C. 14879,73.5,,S
399,2,"Drew, Master. Marshall Brines",male,8,0,2,28220,32.5,,S
400,2,"Drew, Mr. James Vivian",male,42,1,1,28220,32.5,,S
408,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29,1,0,2926,26,,S
414,2,"Gale, Mr. Harry",male,38,1,0,28664,21,,S
416,2,"Garside, Miss. Ethel",female,34,0,0,243880,13,,S
421,2,"Giles, Mr. Frederick Edward",male,21,1,0,28134,11.5,,S
422,2,"Giles, Mr. Ralph",male,24,0,0,248726,13.5,,S
424,2,"Gillespie, Mr. William Henry",male,34,0,0,12233,13,,S
427,2,"Hale, Mr. Reginald",male,30,0,0,250653,13,,S
429,2,"Hamalainen, Mrs. William (Anna)",female,24,0,2,250649,14.5,,S
437,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45,1,1,F.C.C. 13529,26.25,,S
442,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55,0,0,248706,16,,S
443,2,"Hickman, Mr. Leonard Mark",male,24,2,0,S.O.C. 14879,73.5,,S
449,2,"Hocking, Mr. Samuel James Metcalfe",male,36,0,0,242963,13,,S
450,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54,1,3,29105,23,,S
451,2,"Hodges, Mr. Henry Price",male,50,0,0,250643,13,,S
452,2,"Hold, Mr. Stephen",male,44,1,0,26707,26,,S
457,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60,1,0,24065,26,,S
458,2,"Hunt, Mr. George Henry",male,33,0,0,SCO/W 1585,12.275,,S
460,2,"Jacobsohn, Mr. Sidney Samuel",male,42,1,0,243847,27,,S
461,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24,2,1,243847,27,,S
465,2,"Jenkin, Mr. Stephen Curnow",male,32,0,0,C.A. 33111,10.5,,S
467,2,"Kantor, Mr. Sinai",male,34,1,0,244367,26,,S
468,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24,1,0,244367,26,,S
478,2,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q
482,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22,1,2,SC/Paris 2123,41.5792,,C
487,2,"Leyson, Mr. Robert William Norman",male,24,0,0,C.A. 29566,10.5,,S
488,2,"Lingane, Mr. John",male,61,0,0,235509,12.35,,Q
490,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42,1,0,SC/AH 3085,26,,S
492,2,"Malachard, Mr. Noel",male,,0,0,237735,15.0458,D,C
493,2,"Mallet, Master. Andre",male,1,0,2,S.C./PARIS 2079,37.0042,,C
495,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24,1,1,S.C./PARIS 2079,37.0042,,C
497,2,"Matthews, Mr. William John",male,30,0,0,28228,13,,S
500,2,"McCrie, Mr. James Matthew",male,30,0,0,233478,13,,S
502,2,"Mellinger, Miss. Madeleine Violet",female,13,0,1,250644,19.5,,S
503,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41,0,1,250644,19.5,,S
507,2,"Mitchell, Mr. Henry Michael",male,70,0,0,C.A. 24580,10.5,,S
518,2,"Nesson, Mr. Israel",male,26,0,0,244368,13,F2,S
519,2,"Nicholls, Mr. Joseph Charles",male,19,1,1,C.A. 33112,36.75,,S
521,2,"Nourney, Mr. Alfred (""Baron von Drachstedt"")",male,20,0,0,SC/PARIS 2166,13.8625,D38,C
535,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19,0,0,250655,26,,S
536,2,"Phillips, Mr. Escott Robert",male,43,0,1,S.O./P.P. 2,21,,S
547,2,"Reynaldo, Ms. Encarnacion",female,28,0,0,230434,13,,S
553,2,"Rogers, Mr. Reginald Harry",male,19,0,0,28004,10.5,,S
557,2,"Sharp, Mr. Percival James R",male,27,0,0,244358,26,,S
558,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25,0,1,230433,26,,S
560,2,"Sincock, Miss. Maude",female,20,0,0,C.A. 33112,36.75,,S
561,2,"Sinkkonen, Miss. Anna",female,30,0,0,250648,13,,S
564,2,"Slemen, Mr. Richard James",male,35,0,0,28206,10.5,,S
567,2,"Stanton, Mr. Samuel Ward",male,41,0,0,237734,15.0458,,C
572,2,"Troupiansky, Mr. Moses Aaron",male,23,0,0,233639,13,,S
576,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27,1,0,11668,21,,S
577,2,"Veal, Mr. James",male,40,0,0,28221,13,,S
578,2,"Walcroft, Miss. Nellie",female,31,0,0,F.C.C. 13528,21,,S
587,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29,1,0,228414,26,,S
591,2,"West, Miss. Barbara J",female,0.9167,1,2,C.A. 34651,27.75,,S
597,2,"Wilhelms, Mr. Charles",male,31,0,0,244270,13,,S
598,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13,,S
600,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24,0,0,248747,13,,S
602,3,"Abbott, Master. Eugene Joseph",male,13,0,2,C.A. 2673,20.25,,S
603,3,"Abbott, Mr. Rossmore Edward",male,16,1,1,C.A. 2673,20.25,,S
604,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35,1,1,C.A. 2673,20.25,,S
605,3,"Abelseth, Miss. Karen Marie",female,16,0,0,348125,7.65,,S
606,3,"Abelseth, Mr. Olaus Jorgensen",male,25,0,0,348122,7.65,F G63,S
614,3,"Albimona, Mr. Nassef Cassem",male,26,0,0,2699,18.7875,,C
615,3,"Alexander, Mr. William",male,26,0,0,3474,7.8875,,S
616,3,"Alhomaki, Mr. Ilmari Rudolf",male,20,0,0,SOTON/O2 3101287,7.925,,S
623,3,"Andersson, Master. Sigvard Harald Elias",male,4,4,2,347082,31.275,,S
625,3,"Andersson, Miss. Ellis Anna Maria",female,2,4,2,347082,31.275,,S
628,3,"Andersson, Miss. Ingeborg Constanzia",female,9,4,2,347082,31.275,,S
631,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27,0,0,350043,7.7958,,S
632,3,"Andersson, Mr. Johan Samuel",male,26,0,0,347075,7.775,,S
633,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39,1,5,347082,31.275,,S
650,3,"Assam, Mr. Ali",male,23,0,0,SOTON/O.Q. 3101309,7.05,,S
651,3,"Attalah, Miss. Malake",female,17,0,0,2627,14.4583,,C
653,3,"Augustsson, Mr. Albert",male,23,0,0,347468,7.8542,,S
656,3,"Backstrom, Mr. Karl Alfred",male,32,1,0,3101278,15.85,,S
657,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33,3,0,3101278,15.85,,S
660,3,"Baclini, Miss. Marie Catherine",female,5,2,1,2666,19.2583,,C
665,3,"Barah, Mr. Hanna Assi",male,20,0,0,2663,7.2292,,C
667,3,"Barbara, Mrs. (Catherine David)",female,45,0,1,2691,14.4542,,C
671,3,"Bengtsson, Mr. John Viktor",male,26,0,0,347068,7.775,,S
672,3,"Berglund, Mr. Karl Ivar Sven",male,22,0,0,PP 4348,9.35,,S
674,3,"Betros, Mr. Tannous",male,20,0,0,2648,4.0125,,C
678,3,"Bostandyeff, Mr. Guentcho",male,26,0,0,349224,7.8958,,S
681,3,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C
685,3,"Bourke, Mrs. John (Catherine)",female,32,1,1,364849,15.5,,Q
690,3,"Braund, Mr. Owen Harris",male,22,1,0,A/5 21171,7.25,,S
698,3,"Cacic, Miss. Marija",female,30,0,0,315084,8.6625,,S
699,3,"Cacic, Mr. Jego Grga",male,18,0,0,315091,8.6625,,S
702,3,"Calic, Mr. Petar",male,17,0,0,315086,8.6625,,S
708,3,"Carlsson, Mr. August Sigfrid",male,28,0,0,350042,7.7958,,S
715,3,"Chip, Mr. Chang",male,32,0,0,1601,56.4958,,S
721,3,"Colbert, Mr. Patrick",male,24,0,0,371109,7.25,,Q
724,3,"Conlon, Mr. Thomas Henry",male,31,0,0,21332,7.7333,,Q
735,3,"Coutts, Master. William Loch ""William""",male,3,1,1,C.A. 37671,15.9,,S
743,3,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.05,,S
745,3,"Dakic, Mr. Branko",male,19,0,0,349228,10.1708,,S
746,3,"Daly, Miss. Margaret Marcella ""Maggie""",female,30,0,0,382650,6.95,,Q
747,3,"Daly, Mr. Eugene Patrick",male,29,0,0,382651,7.75,,Q
749,3,"Danbom, Mr. Ernst Gilbert",male,34,1,1,347080,14.4,,S
755,3,"Davies, Mr. John Samuel",male,21,2,0,A/4 48871,24.15,,S
757,3,"Davison, Mr. Thomas Henry",male,,1,0,386525,16.1,,S
760,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36,1,0,345572,17.4,,S
761,3,"de Mulder, Mr. Theodore",male,30,0,0,345774,9.5,,S
765,3,"Dean, Mr. Bertram Frank",male,26,1,2,C.A. 2315,20.575,,S
770,3,"Dennis, Mr. Samuel",male,22,0,0,A/5 21172,7.25,,S
771,3,"Dennis, Mr. William",male,36,0,0,A/5 21175,7.25,,S
793,3,"Elias, Mr. Tannous",male,15,1,1,2695,7.2292,,C
795,3,"Emanuel, Miss. Virginia Ethel",female,5,0,0,364516,12.475,,S
798,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q
803,3,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q
806,3,"Foo, Mr. Choong",male,,0,0,1601,56.4958,,S
807,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21,2,2,W./C. 6608,34.375,,S
813,3,"Fox, Mr. Patrick",male,,0,0,368573,7.75,,Q
815,3,"Gallagher, Mr. Martin",male,25,0,0,36864,7.7417,,Q
819,3,"Gilnagh, Miss. Katherine ""Katie""",female,16,0,0,35851,7.7333,,Q
827,3,"Goodwin, Master. Sidney Leonard",male,1,5,2,CA 2144,46.9,,S
834,3,"Green, Mr. George Henry",male,51,0,0,21440,8.05,,S
836,3,"Guest, Mr. Robert",male,,0,0,376563,8.05,,S
838,3,"Gustafsson, Mr. Anders Vilhelm",male,37,2,0,3101276,7.925,,S
843,3,"Hagland, Mr. Ingvald Olai Olsen",male,,1,0,65303,19.9667,,S
845,3,"Hakkarainen, Mr. Pekka Pietari",male,28,1,0,STON/O2. 3101279,15.85,,S
864,3,"Hendekovic, Mr. Ignjac",male,28,0,0,349243,7.8958,,S
865,3,"Henriksson, Miss. Jenny Lovisa",female,28,0,0,347086,7.775,,S
866,3,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q
869,3,"Holm, Mr. John Fredrik Alexander",male,43,0,0,C 7075,6.45,,S
879,3,"Ilmakangas, Miss. Pieta Sofia",female,25,1,0,STON/O2. 3101271,7.925,,S
881,3,"Jalsevac, Mr. Ivan",male,29,0,0,349240,7.8958,,C
882,3,"Jansson, Mr. Carl Olof",male,21,0,0,350034,7.7958,,S
886,3,"Jensen, Mr. Svend Lauritz",male,17,1,0,350048,7.0542,,S
892,3,"Johansson, Mr. Gustaf Joel",male,33,0,0,7540,8.6542,,S
902,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S
905,3,"Jonkoff, Mr. Lalio",male,23,0,0,349204,7.8958,,S
915,3,"Karlsson, Mr. Julius Konrad Eugen",male,33,0,0,347465,7.8542,,S
917,3,"Karun, Miss. Manca",female,4,0,1,349256,13.4167,,C
923,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,,Q
927,3,"Kennedy, Mr. John",male,,0,0,368783,7.75,,Q
928,3,"Khalil, Mr. Betros",male,,1,0,2660,14.4542,,C
930,3,"Kiernan, Mr. John",male,,1,0,367227,7.75,,Q
936,3,"Kink-Heilmann, Mr. Anton",male,29,3,1,315153,22.025,,S
938,3,"Klasen, Miss. Gertrud Emilia",female,1,1,1,350405,12.1833,,S
939,3,"Klasen, Mr. Klas Albin",male,18,1,1,350404,7.8542,,S
940,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36,0,2,350405,12.1833,,S
947,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S
948,3,"Landergren, Miss. Aurora Adelia",female,22,0,0,C 7077,7.25,,S
949,3,"Lane, Mr. Patrick",male,,0,0,7935,7.75,,Q
954,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22,0,0,2620,7.225,,C
955,3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S
956,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S
966,3,"Lievens, Mr. Rene Aime",male,24,0,0,345781,9.5,,S
971,3,"Lindqvist, Mr. Eino William",male,20,1,0,STON/O 2. 3101285,7.925,,S
980,3,"Lundahl, Mr. Johan Svensson",male,51,0,0,347743,7.0542,,S
982,3,"Lundstrom, Mr. Thure Edvin",male,32,0,0,350403,7.5792,,S
983,3,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,,S
985,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q
987,3,"Maenpaa, Mr. Matti Alexanteri",male,22,0,0,STON/O 2. 3101275,7.125,,S
989,3,"Mahon, Mr. John",male,,0,0,AQ/4 3130,7.75,,Q
993,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q
996,3,"Markoff, Mr. Marin",male,35,0,0,349213,7.8958,,C
1000,3,"McCarthy, Miss. Catherine ""Katie""",female,,0,0,383123,7.75,,Q
1003,3,"McCoy, Miss. Alicia",female,,2,0,367226,23.25,,Q
1009,3,"McGowan, Miss. Katherine",female,35,0,0,9232,7.75,,Q
1012,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19,1,0,376566,16.1,,S
1020,3,"Mineff, Mr. Ivan",male,24,0,0,349233,7.8958,,S
1025,3,"Moen, Mr. Sigurd Hansen",male,25,0,0,348123,7.65,F G73,S
1028,3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S
1030,3,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q
1031,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q
1033,3,"Morrow, Mr. Thomas Rowan",male,,0,0,372622,7.75,,Q
1039,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S
1043,3,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q
1050,3,"Nakid, Mr. Sahid",male,20,1,1,2653,15.7417,,C
1054,3,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C
1062,3,"Nilsson, Miss. Helmina Josefina",female,26,0,0,347470,7.8542,,S
1064,3,"Nirva, Mr. Iisakki Antino Aijo",male,41,0,0,SOTON/O2 3101272,7.125,,S
1065,3,"Niskanen, Mr. Juha",male,39,0,0,STON/O 2. 3101289,7.925,,S
1067,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C
1069,3,"Nysveen, Mr. Johan Hansen",male,61,0,0,345364,6.2375,,S
1075,3,"O'Connor, Mr. Patrick",male,,0,0,366713,7.75,,Q
1081,3,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,,Q
1084,3,"Olsen, Mr. Henry Margido",male,28,0,0,C 4001,22.525,,S
1090,3,"Olsvigen, Mr. Thor Anderson",male,20,0,0,6563,9.225,,S
1092,3,"Oreskovic, Miss. Marija",female,20,0,0,315096,8.6625,,S
1098,3,"Palsson, Master. Paul Folke",male,6,3,1,349909,21.075,,S
1099,3,"Palsson, Miss. Stina Viola",female,3,3,1,349909,21.075,,S
1104,3,"Panula, Master. Urho Abraham",male,2,4,1,3101295,39.6875,,S
1105,3,"Panula, Mr. Ernesti Arvid",male,16,4,1,3101295,39.6875,,S
1108,3,"Pasic, Mr. Jakob",male,21,0,0,315097,8.6625,,S
1112,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S
1116,3,"Pedersen, Mr. Olaf",male,,0,0,345498,7.775,,S
1119,3,"Peltomaki, Mr. Nikolai Johannes",male,25,0,0,STON/O 2. 3101291,7.925,,S
1123,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C
1129,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S
1130,3,"Petterson, Mr. Johan Emil",male,25,1,0,347076,7.775,,S
1132,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32,0,0,SOTON/O.Q. 392078,8.05,E10,S
1134,3,"Pokrnic, Mr. Mate",male,17,0,0,315095,8.6625,,S
1137,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,,S
1141,3,"Reynolds, Mr. Harold J",male,21,0,0,342684,8.05,,S
1152,3,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,14.5,,S
1154,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47,1,0,A/5. 3337,14.5,,S
1157,3,"Rosblom, Miss. Salli Helena",female,2,1,1,370129,20.2125,,S
1160,3,"Roth, Miss. Sarah A",female,,0,0,342712,8.05,,S
1165,3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C
1169,3,"Sadowitz, Mr. Harry",male,,0,0,LP 1588,7.575,,S
